,Adview
916,1945.9805
917,1419.3044
918,1051.095
919,2107.159
920,1967.5638
921,1212.3378
922,1742.8762
923,2549.8381
924,1949.9156
925,1874.4071
926,2065.891
927,2418.2805
928,2013.4573
929,1650.6488
930,2333.242
931,1314.4631
932,1953.4032
933,1845.5366
934,1628.4292
935,2136.4592
936,1475.8191
937,1420.5441
938,2124.3384
939,1413.0574
940,1450.0332
941,1972.6343
942,2254.2856
943,1961.8021
944,2450.4158
945,1332.4828
946,1805.1396
947,1550.7517
948,1550.1367
949,1404.6853
950,1925.8632
951,1579.2603
952,1755.7688
953,1390.2212
954,1354.1002
955,1272.7039
956,2426.4512
957,2522.4016
958,1902.87
959,1251.5897
960,1114.0353
961,1214.4873
962,1529.9742
963,1904.2537
964,1702.6931
965,2376.5635
966,2045.9961
967,1374.0153
968,1129.685
969,1835.4213
970,1856.8931
971,1606.7571
972,1633.4578
973,1906.6034
974,2442.4214
975,1713.5162
976,1082.4817
977,1405.601
978,2212.7
979,1434.7471
980,2009.3096
981,2449.1094
982,2152.2273
983,2649.5793
984,1631.5822
985,1820.533
986,2035.6119
987,1905.0787
988,2137.3628
989,1388.3435
990,2092.1465
991,2391.0774
992,1914.7031
993,1676.53
994,2127.5774
995,1407.8007
996,1712.7102
997,2219.2373
998,2038.4241
999,2028.8373
1000,2028.4731
1001,1973.3127
1002,1479.307
1003,1604.9934
1004,2125.6936
1005,1850.8242
1006,1444.1746
1007,1025.1292
1008,1487.0746
1009,1974.5498
1010,2066.388
1011,1559.663
1012,1583.1443
1013,1822.0447
1014,2125.9907
1015,1851.6134
1016,2042.8094
1017,1676.6886
1018,1438.1929
1019,2042.3654
1020,1282.064
1021,2138.1094
1022,1529.9973
1023,1932.168
1024,2041.617
1025,1569.4995
1026,1045.7097
1027,1623.7935
1028,1455.4927
1029,2162.6858
1030,1295.5725
1031,1888.084
1032,1333.7284
1033,2107.2559
1034,1366.9813
1035,1617.7812
1036,2240.2598
1037,2031.7233
1038,2186.7266
1039,1350.6741
1040,1472.8779
1041,1557.5084
1042,1860.8743
1043,2166.6943
1044,2107.1406
1045,2068.9614
1046,2431.9539
1047,2338.2664
1048,1902.7251
1049,1415.3384
1050,1694.7021
1051,1578.2253
1052,1933.7191
1053,1146.2955
1054,1918.3398
1055,1064.7506
1056,2064.245
1057,1901.0287
1058,2140.624
1059,1593.0093
1060,2009.0804
1061,1742.4683
1062,1459.2614
1063,2095.4167
1064,2442.9546
1065,1447.7106
1066,2088.1655
1067,1717.2855
1068,1567.7604
1069,1052.6095
1070,2079.1272
1071,2469.5144
1072,2007.3977
1073,1431.5057
1074,2047.4353
1075,1560.7126
1076,2064.1562
1077,1883.9857
1078,2231.7085
1079,1947.0419
1080,1408.0533
1081,1384.1797
1082,1994.8596
1083,2301.4675
1084,1889.2522
1085,1785.2256
1086,1851.1842
1087,1517.2927
1088,1564.2811
1089,1709.4657
1090,2379.1055
1091,1226.0187
1092,1855.8052
1093,2101.4973
1094,1587.6719
1095,1114.3618
1096,2066.1704
1097,1587.4227
1098,1395.6008
1099,1763.0388
1100,2217.5298
1101,2159.045
1102,1596.8462
1103,2203.46
1104,2086.2964
1105,1870.6388
1106,1854.9175
1107,2346.4863
1108,2200.0732
1109,1588.9818
1110,1446.2858
1111,1658.9323
1112,2020.9526
1113,2075.539
1114,1806.0205
1115,1101.5464
1116,2071.6194
1117,1449.7963
1118,2023.3425
1119,2104.9124
1120,1969.1722
1121,2033.5354
1122,1501.4518
1123,1622.7653
1124,2059.4558
1125,1884.8654
1126,1739.7854
1127,2372.0825
1128,1474.5526
1129,1662.5173
1130,2038.4178
1131,1886.6381
1132,1427.2814
1133,2158.7788
1134,1271.4714
1135,2194.2744
1136,1601.4291
1137,2032.4242
1138,1817.4487
1139,2329.8037
1140,1625.6715
1141,2157.6162
1142,1092.6095
1143,1308.3239
1144,1661.9712
1145,1876.5487
1146,2062.9849
1147,1226.5942
1148,1483.5878
1149,2413.192
1150,2389.5015
1151,1760.7356
1152,1624.3214
1153,2074.5754
1154,1655.7372
1155,2175.7505
1156,1940.5306
1157,2127.3323
1158,1239.1477
1159,1092.4095
1160,2260.8215
1161,1866.5604
1162,1059.6243
1163,1704.9587
1164,1557.6735
1165,1447.9669
1166,1956.725
1167,1797.7501
1168,2283.4302
1169,2247.7427
1170,1934.8159
1171,1393.8468
1172,1564.8378
1173,50.081078
1174,1612.7136
1175,2021.2294
1176,2149.3936
1177,1658.637
1178,1794.0717
1179,1136.8499
1180,1933.4281
1181,2154.9158
1182,2040.9851
1183,1914.3916
1184,1685.1757
1185,1965.4845
1186,1549.6093
1187,2469.2976
1188,1907.8712
1189,2440.6638
1190,1758.3082
1191,1600.6506
1192,1751.4559
1193,1885.527
1194,2011.1648
1195,1798.8143
1196,1960.9712
1197,1128.9061
1198,2158.9404
1199,2022.5447
1200,1744.9352
1201,1526.6514
1202,2050.7961
1203,1570.8502
1204,1625.9033
1205,1967.4304
1206,2276.8862
1207,2325.8918
1208,1863.862
1209,1475.6749
1210,1830.871
1211,2027.6481
1212,1568.1504
1213,2129.8247
1214,1702.774
1215,1750.3129
1216,1272.233
1217,1786.608
1218,1831.7107
1219,1814.3441
1220,1920.1536
1221,1292.1681
1222,1252.6799
1223,1605.8015
1224,2037.8331
1225,2160.9656
1226,1844.1417
1227,1476.4817
1228,1765.1182
1229,2102.0447
1230,1644.2239
1231,2074.1824
1232,1104.1694
1233,2587.9993
1234,1582.0463
1235,1135.6013
1236,1966.125
1237,1411.3231
1238,2361.9756
1239,1615.2477
1240,1903.9763
1241,2044.8525
1242,1979.4158
1243,1740.5563
1244,2103.931
1245,2162.475
1246,1878.265
1247,1553.3137
1248,1332.9655
1249,2166.7737
1250,2097.3525
1251,2075.631
1252,2059.319
1253,1874.45
1254,1465.813
1255,1445.3076
1256,1418.2548
1257,1542.742
1258,1964.826
1259,1751.5542
1260,1625.2584
1261,1574.8762
1262,1875.3665
1263,2337.2388
1264,1455.1453
1265,74.83111
1266,1713.7573
1267,1854.9152
1268,2011.5375
1269,1824.887
1270,2106.8093
1271,1516.7377
1272,1866.8894
1273,1707.1
1274,1403.0099
1275,1360.5204
1276,1636.9222
1277,1492.4012
1278,2175.0261
1279,1662.935
1280,1883.2941
1281,1290.6158
1282,2116.3315
1283,1553.913
1284,1540.756
1285,1969.7035
1286,1945.8108
1287,1885.0302
1288,1816.2206
1289,1297.0488
1290,2146.9595
1291,1908.201
1292,1914.2985
1293,1950.9087
1294,1879.731
1295,1876.5278
1296,1679.7721
1297,2136.074
1298,1637.7013
1299,2368.9688
1300,1427.7042
1301,1116.1217
1302,1822.5334
1303,1981.7234
1304,1929.4719
1305,1871.8601
1306,1658.3395
1307,1119.6842
1308,1451.3019
1309,1801.946
1310,1506.7269
1311,2310.8887
1312,1315.9749
1313,2010.1569
1314,1996.7443
1315,1754.7151
1316,1232.8958
1317,2041.12
1318,1907.0928
1319,1646.131
1320,1502.0771
1321,1317.4192
1322,2074.8823
1323,1607.1227
1324,2141.4114
1325,1416.5828
1326,2271.3008
1327,1625.8502
1328,2142.5615
1329,1760.0723
1330,1226.0482
1331,1721.5178
1332,1349.4572
1333,1123.6669
1334,1723.245
1335,2453.6218
1336,2122.7334
1337,1634.338
1338,1645.4471
1339,1707.1095
1340,1867.898
1341,1599.36
1342,2286.8418
1343,2476.1338
1344,1686.7043
1345,1134.1642
1346,1553.1248
1347,2089.875
1348,2004.0088
1349,1875.0397
1350,2159.1155
1351,1723.5707
1352,2098.5977
1353,1441.0593
1354,1762.5494
1355,1943.7892
1356,1785.8688
1357,1261.5894
1358,2018.1923
1359,2042.7045
1360,2007.7211
1361,1605.5205
1362,1217.886
1363,1409.4996
1364,908.9504
1365,1240.6838
1366,1842.605
1367,1475.1757
1368,1703.836
1369,1781.4207
1370,1811.0612
1371,1720.6416
1372,1702.8635
1373,1286.0171
1374,2164.0063
1375,1955.2736
1376,1612.7701
1377,950.8904
1378,1543.389
1379,1674.239
1380,1852.8873
1381,1850.1921
1382,1574.6893
1383,1774.0992
1384,1115.575
1385,2109.143
1386,2032.206
1387,1491.0415
1388,2145.434
1389,1632.7222
1390,1523.1941
1391,2046.6781
1392,2037.8026
1393,2061.2188
1394,1618.009
1395,2465.974
1396,1471.3983
1397,1002.964
1398,1435.9265
1399,1973.0076
1400,1608.0624
1401,1928.6138
1402,1345.9574
1403,1510.4701
1404,2013.4427
1405,1604.0499
1406,1745.6967
1407,2361.15
1408,1405.4983
1409,2294.8584
1410,2369.8706
1411,1295.9565
1412,1767.3162
1413,1812.316
1414,1465.7659
1415,1294.0189
1416,1844.6895
1417,2108.8743
1418,2138.583
1419,1459.6708
1420,1776.4349
1421,2129.936
1422,1958.9615
1423,2100.011
1424,1561.7875
1425,1765.3965
1426,1280.5325
1427,1924.7284
1428,2112.1873
1429,2494.7632
1430,1523.1351
1431,1616.7804
1432,1936.6803
1433,1336.5625
1434,1728.255
1435,1548.8247
1436,1997.9629
1437,2042.3647
1438,1438.2914
1439,2076.7131
1440,1631.0592
1441,1943.4209
1442,1712.1525
1443,1492.7053
1444,1275.813
1445,2140.1062
1446,2034.481
1447,1551.9274
1448,1853.732
1449,1375.0375
1450,1176.8927
1451,1766.8933
1452,2434.6206
1453,1687.2974
1454,1299.6993
1455,1127.2073
1456,1953.1365
1457,1323.891
1458,1475.5986
1459,2139.7463
1460,1808.1886
1461,1445.8645
1462,2046.247
1463,1807.1057
1464,1624.0062
1465,1758.4828
1466,2275.203
1467,1936.6117
1468,1574.7218
1469,1868.7958
1470,1611.424
1471,1743.3184
1472,2051.5972
1473,1581.6099
1474,1641.2319
1475,1457.7612
1476,1567.919
1477,2518.7637
1478,1888.9747
1479,1912.1208
1480,1775.1206
1481,1711.1476
1482,1316.5338
1483,2041.6342
1484,1495.4689
1485,1280.7351
1486,1299.2147
1487,2062.9248
1488,1299.3615
1489,1762.8031
1490,2010.8574
1491,2072.495
1492,1784.2614
1493,1723.9633
1494,1723.5114
1495,2273.9404
1496,1422.8623
1497,2395.8208
1498,1761.7439
1499,2065.351
1500,1428.9554
1501,1562.5482
1502,2278.1377
1503,1971.9034
1504,1708.3818
1505,1690.77
1506,1746.5065
1507,2258.4302
1508,2029.9691
1509,2102.1602
1510,2053.1943
1511,1637.372
1512,2202.4463
1513,2050.1133
1514,1690.2789
1515,1446.0397
1516,2066.8198
1517,1722.4574
1518,1274.424
1519,1706.7542
1520,2105.5576
1521,2054.3225
1522,1794.0414
1523,1679.9141
1524,2160.1638
1525,2068.5347
1526,2034.46
1527,2295.4045
1528,2201.4788
1529,1315.1237
1530,1780.069
1531,1994.8774
1532,1566.8892
1533,1999.6312
1534,1309.4706
1535,2007.4762
1536,2019.595
1537,2086.2534
1538,1740.7434
1539,1717.3527
1540,1874.458
1541,1777.3093
1542,2033.5747
1543,1974.598
1544,2060.821
1545,2105.823
1546,1264.5391
1547,2375.5334
1548,2085.6865
1549,1489.963
1550,1493.158
1551,1469.5452
1552,2141.0244
1553,2084.728
1554,1874.8556
1555,1673.3469
1556,1272.6682
1557,742.0953
1558,1253.1349
1559,2139.4836
1560,2026.9976
1561,1753.6678
1562,1094.0917
1563,1935.7445
1564,1302.828
1565,2214.2363
1566,1524.5483
1567,1450.7671
1568,2203.1445
1569,1369.3923
1570,2185.438
1571,1339.6687
1572,1901.4443
1573,1428.6375
1574,1933.5448
1575,1130.6799
1576,2029.2936
1577,1959.5164
1578,2266.2686
1579,1872.5928
1580,1748.2518
1581,1755.6132
1582,2413.6672
1583,1752.8546
1584,1745.7034
1585,1629.4592
1586,1996.7032
1587,2016.7904
1588,2144.9402
1589,1845.9735
1590,1928.1476
1591,1806.3464
1592,2070.8413
1593,1603.9288
1594,2356.3708
1595,1735.8289
1596,1119.0835
1597,1543.552
1598,1711.8966
1599,1828.541
1600,1027.9062
1601,1476.4545
1602,2054.247
1603,1493.2189
1604,1853.1459
1605,1452.3701
1606,2108.7253
1607,1470.7528
1608,1839.5262
1609,1964.8112
1610,1530.9852
1611,1629.1465
1612,2284.3281
1613,1601.2834
1614,1605.466
1615,1625.9797
1616,1188.7062
1617,1280.376
1618,1534.8661
1619,2059.7876
1620,1255.5902
1621,1615.4343
1622,1255.531
1623,1212.2443
1624,2439.8875
1625,1100.0951
1626,2045.262
1627,1673.2705
1628,2220.7102
1629,2160.4167
1630,1763.9781
1631,1689.1669
1632,1485.2089
1633,1594.311
1634,1638.9434
1635,1678.1099
1636,1806.9034
1637,2133.5579
1638,1838.7627
1639,1552.7574
1640,1737.1708
1641,1441.9127
1642,2097.827
1643,1555.283
1644,2291.0408
1645,1816.247
1646,1610.3333
1647,569.5363
1648,1778.753
1649,1319.3345
1650,1594.912
1651,1119.3225
1652,1666.3479
1653,1269.9752
1654,1621.4977
1655,1890.8673
1656,2048.6084
1657,1374.779
1658,2080.9692
1659,1760.9286
1660,1402.9523
1661,1673.5046
1662,1985.3518
1663,2031.8335
1664,1395.9501
1665,1781.8896
1666,1646.0532
1667,1589.9216
1668,1294.2992
1669,2080.8425
1670,1776.1317
1671,1313.797
1672,2219.4827
1673,2057.9084
1674,2000.0826
1675,1269.0201
1676,1402.6766
1677,2218.281
1678,1596.5146
1679,2076.895
1680,2050.4302
1681,1804.4049
1682,1399.3296
1683,1252.4495
1684,1090.9651
1685,2367.0593
1686,2198.1343
1687,2076.123
1688,2356.4436
1689,1948.5363
1690,1408.5087
1691,2221.7705
1692,1269.2776
1693,2204.4749
